listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
881938,toyota alphard 2.5a s moonroof,toyota,alphard,"large size 7 seaters mpv with twin moonroof, selling cheap, warranty, call for viewing now!",2015.0,,2016-01-25 00:00:00,mpv,parf car,auto,1980.0,134.0,petrol-electric,2493.0,3.0,0.0,50089.0,1792.0,0.0,60000.0,33926.0,39497.0,normal_opc,,uncategorized,"2.5l dohc 16v dual vvt-i engine, 7-speed cvt-i auto, abs, srs airbags, dual power sliding doors, keyless entry start, twin moonroof, 7 seaters","eather upholstery seats, s/rims, pioneer touchscreen dvd audio system with reverse camera, fog lamp, solar film.",,2016,68.9118648286865,toyota-df.model,2016-01-25 00:00:00,2016,52.351793671327954,6.0,1,25673.05,21852.07494335955,47525.12494335955,1,8,5
887244,isuzu cyh52s (coe till 07/2027),isuzu,cyh52s,"12 wheeler self-loader. new paint, excellent condition, high trade-in. 0% down payment. in-house loan available. call to view the vehicle today.",2008.0,,2008-10-14 00:00:00,truck,coe car,manual,13580.0,133.2408129479769,diesel,15681.0,3.0,0.0,34070.0,1375.1437486998127,0.0,143070.76470588235,114609.0,5731.0,normal_opc,13-oct-2028,uncategorized,,,,2008,156.2730016076758,isuzu-df.model,2017-08-14 14:14:06,2017,71.21103610214264,13.0,0,0.0,20218.0,20218.0,-1,0,0
888533,volkswagen golf 1.4a tsi (opc),volkswagen,golf,"price included free conversion to normal plate,2nd owner with low mileage,since 2013 converted to  since 2016 due to low usage, paper value same as normal plate, 100% accident free with original paintwork,well maintained by vw service centre, give yourself a peace of mind! buy it from us! a company with professional sales serviced assured. call our sales team and arrange for viewing.",2011.0,,2012-02-07 00:00:00,hatchback,"opc car, parf car, consignment car, low mileage car",auto,1241.0,90.0,diesel,1390.0,2.0,,48006.0,120.0,0.0,86000.0,22244.0,22244.0,revised_opc,,uncategorized,"fuel-efficient 1.4l turbocharged 7 speed dsg. 7 airbags. abs, paddle shifter, multi control steering. view specs of the volkswagen golf","16"" sports rims. leather seats magnetic window shades, window visors,auto retractable mirrors. rain sensing wiper,front & rear camera.",,2012,116.48573698211881,volkswagen-df.model,2012-02-07 00:00:00,2012,4.777921517895645,10.0,1,11122.0,1911.4075032341527,13033.407503234153,1,3,4
889413,iveco trakker at260 tipper,iveco,trakker,,2013.0,,2014-02-17 00:00:00,truck,-,auto,12280.0,133.2408129479769,diesel,12882.0,1.0,0.0,50001.0,1375.1437486998127,0.0,94105.31610942249,120467.0,6024.0,normal_opc,16-feb-2034,uncategorized,very good condition. lowest depreciation. good use to fix for tma.,,,2014,92.140267875977,iveco-df.model,2014-02-17 00:00:00,2014,29.123390624037455,8.0,0,0.0,12134.988788270806,12134.988788270806,-1,1,0
893856,mercedes-benz glc-class glc300 coupe mild hybrid amg line 4matic premium plus,mercedes-benz,amg,1.88% interest rate! full loan available! comes with coe rebate! 5 years warranty. free servicing package. top spec premium plus variant! brilliant blue metallic paintwork with full black leather interior. visit our showroom to view this car now! call us for more information.,2016.0,22-jan-2020,2020-01-22 00:00:00,suv,"imported used vehicle, coe car, low mileage car, hybrid cars",auto,1550.4068951279935,133.2408129479769,petrol-electric,1991.0,1.0,,36657.29819089208,1202.0,0.0,20.0,63165.0,85697.0,normal_opc,,uncategorized,2.0l turbocharged engine with mild hybrid eq boost producing 211bhp and 350nm of torque. 9g-tronic automatic transmission. all wheel drive. view specs of the mercedes-benz glc300,"keyless go, 360 surround cam, burmester, multibeam led, sunroof, apple carplay/android auto, 64 colors ambient lighting, electric seats with memory.",,2020,21.009443834415567,mercedes-benz-df.model,2021-09-14 00:00:00,2021,120.0,5.0,0,0.0,36657.29819089208,36657.29819089208,1,1,8
894207,audi rs 3 sportback 2.5a tfsi quattro,audi,rs,"lowest depre! pocket rocket! excellent condition for a short term drive or even renewal! flexible loan, 100% loans and trade ins available! call now to arrange for a viewing!",2011.0,,2011-10-31 00:00:00,sports car,parf car,auto,1575.0,250.0,petrol-electric,2480.0,2.0,,72501.0,1776.0,0.0,100000.0,57499.0,57499.0,normal_opc,,uncategorized,big performance in a small package.turbocharged 2.5l 5 cylinder engine pumps out 250 kw  delivers 450 nm. 7 speed s-tronic awd. view specs of the audi rs 3 sportback,,,2011,119.73837050642116,audi-df.model,2011-10-31 00:00:00,2011,1.5252879935932977,10.0,1,28749.5,921.5408735292307,29671.04087352923,1,1,0
894308,kia sportage 2.0a gt line,kia,sportage,2,2017.0,,2017-03-28 00:00:00,suv,"parf car, sgcarmart warranty cars",auto,1500.0,114.0,diesel,1999.0,1.0,0.0,53300.0,1212.0,0.0,53708.0,24371.0,26120.0,normal_opc,,uncategorized,"4 cylinders inline engine, 152bhp, 6 speed auto with paddle shifters, 6 airbags, keyless entry/start, steering/cruise control, bi-xenon headlamps. view specs of the kia sportage",high specs. original factory fitted aircon seater and heater seats. auto tailgate. camera. gps.,,2017,54.849974440793524,kia-df.model,2017-03-28 00:00:00,2017,66.41368405922093,4.0,1,19590.0,29498.744669637294,49088.74466963729,1,7,1
899666,toyota camry hybrid 2.5a ascent,toyota,camry,"10-year or 200,000 km warranty. enjoy wholesale prices when buying any japanese cars from us, we welcome both individual and corporate buyers. reliable and durable model from toyota, widely popular among car users, great resale value. flexible financing scheme with trade-in available. call our sales consultant today!",2019.0,,2020-03-11 00:00:00,luxury sedan,"parf car, premium ad car, low mileage car, hybrid cars",auto,1550.4068951279935,160.0,petrol-electric,2487.0,1.0,0.0,30890.0,1784.0,0.0,88.0,30664.0,24930.0,normal_opc,,uncategorized,"powered by reliable 2.5l hybrid engine from toyota, producing 214bhp. comfort suspension. view specs of the toyota camry","factory fitted sport bodykit, toyota's head unit, led headlights, keyless access, electric seats.",,2020,19.399554514306324,toyota-df.model,2020-03-11 00:00:00,2020,101.86410398570813,2.0,1,18697.5,26221.5181009877,44919.0181009877,1,2,5
900596,nissan qashqai 1.2a dig-t,nissan,qashqai,"drive with assurance with 5 star reviews! genuine and transparent! warranty till 3/2022. int rate from 1.88% bank/in house up to 100% loan, highest trade-in assured! ""deal with us for a peace of mind"" sta evaluation welcome! 100% non phv! maintained like new! no repair needed! best deal assured! view to believe! call us now!",2016.0,,2017-03-31 00:00:00,suv,"parf car, consignment car",auto,1285.0,85.0,diesel,1197.0,2.0,0.0,50789.0,508.0,0.0,65295.0,18725.0,13725.0,normal_opc,,uncategorized,1.2l 4 cylinder inline 16 valve dohc turbocharged engine. 7 speed xtronic cvt with manual mode. view specs of the nissan qashqai,keyless start. retractable mirrors. reverse sensors and camera. rain sensing wipers. leather seats and steering wheel. multi-zone aircon.,,2017,54.75140978854194,nissan-df.model,2017-03-31 00:00:00,2017,66.51224871147251,5.0,1,9607.5,28150.75499839148,37758.25499839148,1,1,1
902434,mitsubishi fuso canter feb50,mitsubishi,fuso,"mitsubishi fuso canter 12ft with box, both side sliding door, good condition, no need repair. flexible loan up to 100% fast approval. call now for viewing.",2015.0,,2017-05-24 00:00:00,truck,premium ad car,auto,2500.0,133.2408129479769,diesel,2998.0,1.0,0.0,26029.0,2384.0,0.0,79423.0,37596.0,1880.0,normal_opc,23-may-2037,uncategorized,view specs of the mitsubishi fuso canter diesel,,,2017,52.977246048013384,mitsubishi-df.model,2017-05-24 00:00:00,2017,68.28641245200107,6.0,0,0.0,14811.891914276133,14811.891914276133,-1,1,0
902545,honda stream 1.8a (coe till 08/2023),honda,stream,,2008.0,,2008-08-14 00:00:00,mpv,"coe car, consignment car",auto,1370.0,103.0,petrol-electric,1799.0,4.0,0.0,17496.0,1271.0,0.0,159365.0909090909,19907.0,19907.0,normal_opc,,uncategorized,view specs of the honda stream,,,2008,158.2771495367914,honda-df.model,2015-08-15 02:35:42,2015,47.20850480109739,13.0,0,0.0,6883.0,6883.0,1,1,0
903098,mercedes-benz g-class g63 amg 4matic,mercedes-benz,amg,the original g63. high loan and over trade available. viewing by appointment.can can purchase with warranty.,2018.0,14-mar-2018,2020-05-29 00:00:00,suv,"imported used vehicle, parf car, rare & exotic, low mileage car",auto,2555.0,420.0,petrol-electric,5461.0,1.0,,32801.0,6236.0,0.0,6000.0,106861.0,164350.0,normal_opc,,uncategorized,improved 5.5l twin turbo v8 engine producing 563bhp and 561 torque. 7 speed automatic transmission. 0 to 100 km/h 5.4 secs. view specs of the mercedes-benz g63,"adjustable driving modes. switchable 4wd modes.designo black/brown leather interior,sunroof,harmon kardon surround system,20"" amg rims,navi/bluetooth.",,2020,16.80401867168122,mercedes-benz-df.model,2020-05-29 00:00:00,2020,104.45963982833324,3.0,1,123262.5,28553.17205007632,151815.6720500763,1,1,5
903144,mercedes-benz glc-class glc63 s amg 4matic+,mercedes-benz,amg,new un-registered! latest 2020 model glc63s! view at our showroom today! high over trade and high loans available.,2016.0,27-mar-2020,2020-03-27 00:00:00,suv,"imported used vehicle, coe car, rare & exotic",auto,1550.4068951279935,133.2408129479769,petrol-electric,3982.0,1.0,,36657.29819089208,3922.0,0.0,32682.63768115942,100000.0,152000.0,normal_opc,,uncategorized,"engine: 3982cc v8, dohc, 32v, twin turbo max power: 375kw at 5500-6250rpm max torque: 700nm at 1750-4500rpm transmission: 9 speed automatic. view specs of the mercedes-benz glc63","flagship of the glc range, the glc63 s shoehorns the 4.0 litre twin turbo v8 into the engine bay. .",,2020,18.87387636896453,mercedes-benz-df.model,2021-09-14 00:00:00,2021,120.0,5.0,0,0.0,36657.29819089208,36657.29819089208,1,4,2
903265,bentley flying spur 6.0a,bentley,flying,agent unit with full service records. excellent condition. don't miss this bargain!,2013.0,,2014-03-07 00:00:00,luxury sedan,"parf car, rare & exotic",auto,2475.0,460.0,diesel,5998.0,3.0,0.0,77100.0,7074.0,0.0,45250.0,211594.0,352870.0,normal_opc,,uncategorized,powered by a 6l w12 engine. churning 616bhp and 800 nm of torque. smooth and effortless acceleration to 100kmph in 4.8 sec. view specs of the bentley flying spur,"mulliner driving specifications. 21 inch mulliner alloy wheels, diamond quilting leather seats. black piano wood trim, sunroof, soft closing doors.",,2014,91.54887996246748,bentley-df.model,2014-03-07 00:00:00,2014,29.714778537546973,8.0,1,194078.50000000003,19091.74521037393,213170.24521037395,1,1,4
905797,mercedes-benz c-class c200,mercedes-benz,c200,0,2017.0,,2019-09-18 00:00:00,luxury sedan,"parf car, low mileage car",auto,1465.0,135.0,petrol-electric,1991.0,1.0,0.0,39889.0,1202.0,0.0,5000.0,49578.0,61410.0,normal_opc,,uncategorized,"horsepower/torque: 184hp/280nm, 0 - 100 km/h acceleration: 7.7 secs, transmission: 9g-tronic automatic. view specs of the mercedes-benz c-class saloon",,,2019,25.149159228982192,mercedes-benz-df.model,2019-09-18 00:00:00,2019,96.11449927103226,4.0,1,46057.5,31949.260511851713,78006.76051185171,1,3,0
910284,honda shuttle 1.5a g honda sensing,honda,shuttle,"warranty included, high and flexible loan available, trade in welcome, call now for more information.",2019.0,,2020-07-09 00:00:00,stationwagon,"parf car, premium ad car, low mileage car",auto,1130.0,95.0,petrol-electric,1496.0,1.0,0.0,33520.0,682.0,0.0,11.0,19282.0,9282.0,normal_opc,,uncategorized,powered by a 1.5 honda's earth dream technology. 4 cylinder inline 16 valve dohc i-vtec. view specs of the honda shuttle,"fitted with dvd player with bluetooth, reverse camera and sensors. honda sensing.",,2020,15.456968424242874,honda-df.model,2020-07-09 00:00:00,2020,105.80669007577157,2.0,1,6961.5,29555.335427832193,36516.83542783219,1,1,2
910461,isuzu fsr34s tipper (coe till 06/2030),isuzu,fsr34s,"15 feet tipper with 5 side doors. rare fsr model, higher max laden weight of 12,000kg. can carry 6 ton worth of load. owned by 1 owner, transfer within own company once. super low mileage done, very mint & dry engine. new paintwork & new cushion. tip top condition, no repairs needed. cheapest in the market, very low depreciation. call us to arrange for viewing.",2009.0,,2010-06-14 00:00:00,truck,"coe car, premium ad car",manual,6360.0,133.2408129479769,diesel,7790.0,2.0,0.0,24271.0,1375.1437486998127,0.0,165000.0,65656.0,3283.0,normal_opc,13-jun-2030,uncategorized,,,,2010,136.29723208468764,isuzu-df.model,2020-06-14 10:43:30,2020,105.66684520621318,12.0,0,0.0,21372.0,21372.0,-1,0,0
911512,nissan pkc37 tipper (coe till 03/2030),nissan,pkc37,"100% loan available. 1 owner only. 10 ton tipper. new paintwork. free 6 months vpc, road tax and lta inspection to be given upon purchase.",2008.0,,2010-03-16 00:00:00,truck,coe car,manual,7480.0,133.2408129479769,diesel,7684.0,1.0,0.0,24387.0,1375.1437486998127,0.0,143070.76470588235,53691.0,2685.0,normal_opc,15-mar-2030,uncategorized,,,,2010,139.25417165223524,nissan-df.model,2020-03-15 03:16:12,2020,102.70882027309632,13.0,0,0.0,20873.0,20873.0,-1,0,0
913919,perodua viva 1.0a ezi (coe till 07/2028),perodua,viva,"most budget car to drive! cheap and good, low depreciation, easy and low maintenance, cheap & readily available spare parts, super low petrol consumption, low road tax, powerful and freezing aircon, neat and clean interior. bank/in-house loan available. price inclusive of gst.",2008.0,,2008-07-28 00:00:00,hatchback,coe car,auto,800.0,45.0,petrol-electric,989.0,3.0,0.0,37165.0,546.0,0.0,143070.76470588235,5435.0,2699.0,normal_opc,,uncategorized,"powerful and fuel efficient 3 cylinders inline 12 valves dohc dvvt, daihatsu engine, 4 speed auto transmission, 2 x srs, fuel consumption 15.6km/l. view specs of the perodua viva",nice sports rims. factory leather seats. reverse sensors. cd player. alarm. sun visors and power window.,,2008,158.83568256621703,perodua-df.model,2018-08-14 20:03:18,2018,83.1136822279026,13.0,0,0.0,25741.0,25741.0,1,5,1
914291,toyota dyna 150 3.0m,toyota,dyna,new agent stock! ready stock! any loan amount. faster come don miss it. limited time only! call us now.,2020.0,,2020-07-22 00:00:00,truck,premium ad car,manual,1780.0,133.2408129479769,diesel,2982.0,1.0,0.0,15293.0,1375.1437486998127,0.0,7799.75,29349.0,1468.0,normal_opc,21-jul-2040,uncategorized,view specs of the toyota dyna 150 diesel,,,2020,15.029854931152666,toyota-df.model,2020-07-22 00:00:00,2020,106.23380356886179,1.0,0,0.0,13538.612983155028,13538.612983155028,-1,1,0
914661,toyota noah hybrid 1.8a x,toyota,noah,"do not miss this beautiful unit, flawless and excellent condition. 5 years or 130,000km warranty included. call our friendly sales staff now! flexible loan schemes available.",2020.0,,2020-07-29 00:00:00,mpv,"parf car, premium ad car, low mileage car, hybrid cars",auto,1610.0,100.0,petrol-electric,1797.0,1.0,0.0,35889.0,974.0,0.0,60.0,33775.0,29285.0,normal_opc,,uncategorized,"powered by 4 cylinder inline dohc, electro shiftmatic transmission, srs airbags, toyota safety sense c, cruise control. view specs of the toyota noah hybrid","smart entry system, steering switch, dual powered sliding door with one touch switch, rear air conditioner, hybrid system indicator.",,2020,14.799870742565632,toyota-df.model,2020-07-29 00:00:00,2020,106.46378775744881,1.0,1,21963.75,31840.657323559004,53804.407323559004,1,5,5
