listing_id,coe_text
1023608,(6yrs 7mths 9days COE left)                            
1018006,(5yrs 19days COE left)                            
1007063,(7yrs 13days COE left)                            
1019025,(6yrs 9mths 24days COE left)                            
1000901,(8yrs 3mths 3days COE left)                            
982150,(8yrs 11mths 3days COE left)                            
978489,(5yrs 9mths 25days COE left)                            
993651,(7yrs 7mths 10days COE left)                            
1002584,(10yrs  COE left)                            
1007492,(8yrs 10mths 15days COE left)                            
1011805,(5mths 24days COE left)                            
1018936,(5yrs 10mths 24days COE left)                            
1006207,(6yrs 1mth 24days COE left)                            
1025987,(7yrs 1mth 3days COE left)                            
986483,(5yrs 6mths 28days COE left)                            
957882,(7yrs 4mths 2days COE left)                            
1023856,(4yrs 3mths 27days COE left)                            
1016928,(5yrs 11mths 28days COE left)                            
1014138,(7yrs 18days COE left)                            
995587,(5yrs 11mths  COE left)                            
1013179,(5yrs 8mths 13days COE left)                            
1011642,(6yrs 9mths 17days COE left)                            
1028246,(6yrs 6mths 5days COE left)                            
964882,(5yrs 9mths 7days COE left)                            
1024656,(5yrs 2mths 29days COE left)                            
1023482,(5yrs 9mths 11days COE left)                            
1011929,(5yrs 10mths 3days COE left)                            
1027275,(9yrs 5mths 30days COE left)                            
968945,(4yrs 3mths 7days COE left)                            
1008940,(9yrs 7mths 29days COE left)                            
1024339,(2yrs 4mths 5days COE left)                            
989412,(4yrs 7mths 5days COE left)                            
989989,(5yrs 1mth 17days COE left)                            
942171,(5yrs 22days COE left)                            
1023183,(5yrs 11mths 26days COE left)                            
973243,(7yrs 2mths 17days COE left)                            
1017975,(4yrs 1mth 18days COE left)                            
1027309,(9yrs 30days COE left)                            
1026068,(1yr 1mth 4days COE left)                            
1022936,(6yrs 1mth 9days COE left)                            
1029051,(6yrs 7mths 4days COE left)                            
1028100,(10yrs  COE left)                            
1025294,(10yrs  COE left)                            
1024328,(5yrs 4mths 21days COE left)                            
983131,(7yrs 2mths 4days COE left)                            
1028672,(6yrs 2mths 3days COE left)                            
1018443,(7yrs 9mths 30days COE left)                            
1024194,(4yrs 9mths 12days COE left)                            
1021191,(2yrs 9mths 22days COE left)                            
981037,(3yrs 11mths 8days COE left)                            
1019648,(2yrs 6mths 4days COE left)                            
1029674,(7yrs 7mths 5days COE left)                            
1024891,(4yrs 9mths 27days COE left)                            
1010478,(6yrs 6mths 3days COE left)                            
1028156,(6yrs 3mths 27days COE left)                            
1017516,(7yrs 3mths 26days COE left)                            
1016522,(3yrs 5mths 27days COE left)                            
1023297,(7yrs 4mths 9days COE left)                            
1015399,(3yrs 3days COE left)                            
1009842,(1yr 5mths 11days COE left)                            
996798,(2yrs 2mths 6days COE left)                            
1022424,(3yrs 1mth 11days COE left)                            
969680,(2yrs 7mths 6days COE left)                            
994927,(7yrs 6mths 27days COE left)                            
1016256,(5yrs 3mths 21days COE left)                            
1020977,(4yrs 6mths  COE left)                            
1030398,(7yrs 5mths  COE left)                            
1003941,(9yrs 4mths 24days COE left)                            
995581,(7yrs 19days COE left)                            
1022085,(9yrs 3mths 12days COE left)                            
1030099,(7yrs 5mths 25days COE left)                            
996341,(9yrs 6mths 20days COE left)                            
1020869,(2yrs 8mths 19days COE left)                            
1009486,(9yrs 7mths 19days COE left)                            
1027992,(5yrs 10mths 10days COE left)                            
1015458,(4yrs 9mths 23days COE left)                            
1022984,(7yrs 11mths 27days COE left)                            
930900,(5yrs 9mths 8days COE left)                            
1008781,(3yrs 11mths 26days COE left)                            
1023690,(2yrs 10mths  COE left)                            
1026419,(2yrs 5mths 27days COE left)                            
1020776,(7yrs 6mths 24days COE left)                            
1022265,(7yrs 6mths 4days COE left)                            
1010300,(6yrs 1mth 15days COE left)                            
994345,(1yr 6mths 26days COE left)                            
1026181,(4yrs 9mths 27days COE left)                            
1026224,(4yrs 6mths 1day COE left)                            
1023899,(4yrs 6mths 28days COE left)                            
1030448,(9yrs 10mths 14days COE left)                            
1000313,(10yrs  COE left)                            
986311,(8yrs 11mths 4days COE left)                            
1009695,(7yrs 5mths 9days COE left)                            
1030686,(7yrs 6mths 4days COE left)                            
1026682,(9yrs 7mths 25days COE left)                            
1029811,(4yrs 8mths 24days COE left)                            
1025546,(3mths 28days COE left)                            
1019690,(3yrs 4mths 27days COE left)                            
982965,(9yrs 6mths 2days COE left)                            
1013252,(3yrs 3mths 6days COE left)                            
1026532,(3yrs 6mths 18days COE left)                            
1006363,(6yrs 2mths 1day COE left)                            
1029552,(5yrs 10mths 24days COE left)                            
991174,(6yrs 4mths 18days COE left)                            
1028832,(3yrs 3mths 1day COE left)                            
1030638,(5yrs 2mths 28days COE left)                            
1019053,(8yrs 4mths  COE left)                            
1008787,(9yrs 7mths 28days COE left)                            
981274,(7yrs 5mths 5days COE left)                            
1024363,(3yrs 5mths 7days COE left)                            
1027133,(7yrs 1mth 25days COE left)                            
1020790,(7yrs 10mths 18days COE left)                            
1023399,(8yrs 11mths 2days COE left)                            
990866,"
								N.A.                            "
1006078,(3yrs 6mths 3days COE left)                            
1016531,(1yr 1mth 4days COE left)                            
1004198,(5yrs 8mths 9days COE left)                            
995026,(4yrs 1mth 4days COE left)                            
1018762,(6yrs 4mths 22days COE left)                            
1011609,(4yrs 8mths 4days COE left)                            
881938,(4yrs 2mths 29days COE left)                            
1030266,(9yrs 7mths 28days COE left)                            
1021266,(1yr 9mths 4days COE left)                            
1026008,(9yrs 30days COE left)                            
1029618,(7mths 17days COE left)                            
1018011,(4yrs  COE left)                            
1031003,(6yrs 25days COE left)                            
1007227,(8yrs 11mths 3days COE left)                            
947083,(6yrs 11mths 4days COE left)                            
1014414,(2yrs 6mths 9days COE left)                            
982835,(3yrs 11mths 15days COE left)                            
995088,(6yrs 19days COE left)                            
1027471,(9yrs 4mths 26days COE left)                            
1001467,(6yrs 27days COE left)                            
997855,(5yrs 7mths 4days COE left)                            
1025263,(5yrs 10mths 25days COE left)                            
1024788,(9yrs 2mths 2days COE left)                            
1030736,(9yrs 2mths 3days COE left)                            
1019822,(2yrs 4mths 1day COE left)                            
1023462,(4yrs 30days COE left)                            
1028159,(6yrs 7mths 4days COE left)                            
997428,(2yrs 6mths 4days COE left)                            
1021678,(7yrs 11mths 3days COE left)                            
1022340,(3yrs 2mths 8days COE left)                            
996321,(7yrs 11mths 13days COE left)                            
1021156,(1yr 7mths 1day COE left)                            
985554,(9yrs 5mths 12days COE left)                            
1021446,(6yrs 8mths 2days COE left)                            
1016680,(6yrs 7mths 30days COE left)                            
1025036,(3yrs 17days COE left)                            
1021172,(4yrs 8mths 3days COE left)                            
1029428,(3yrs 10days COE left)                            
988042,(6yrs 1mth 4days COE left)                            
1009434,(7mths 11days COE left)                            
992666,(4yrs 6mths 4days COE left)                            
1029740,(4yrs 9mths 23days COE left)                            
1011819,(7yrs 5mths 5days COE left)                            
1017080,(9yrs 8mths 4days COE left)                            
1010145,(5yrs  COE left)                            
1005563,(7yrs 4mths 19days COE left)                            
994372,(6yrs 7mths 23days COE left)                            
1021818,(6yrs 8mths 6days COE left)                            
975985,(7yrs 1mth 3days COE left)                            
1001451,(4yrs 6mths 26days COE left)                            
977361,(9yrs 3mths 30days COE left)                            
1029857,(3yrs 3mths 24days COE left)                            
1013264,(4yrs 25days COE left)                            
995712,(6yrs 10mths 18days COE left)                            
1025159,(6yrs 1mth 4days COE left)                            
1024484,(5yrs 9mths 15days COE left)                            
970261,(9yrs 3mths 3days COE left)                            
1012053,(9yrs 6mths 4days COE left)                            
1022532,(5yrs 11mths 1day COE left)                            
980713,(8yrs 3mths 15days COE left)                            
1029302,(8yrs 1mth 22days COE left)                            
1009645,(7yrs 6mths 10days COE left)                            
1017533,(1yr 10mths 29days COE left)                            
1006407,(9yrs 2mths 8days COE left)                            
1018868,(7yrs 4mths 21days COE left)                            
1017096,(7yrs 11mths 4days COE left)                            
1030824,(5yrs  COE left)                            
982100,(7yrs 8mths 1day COE left)                            
1012159,(3yrs 11mths 26days COE left)                            
928016,(10yrs  COE left)                            
