Id,Predicted
508,17496.862909696727
509,97494.18363175867
510,75700.93983564278
511,140735.4129182703
512,87591.09821080198
513,71205.69156770794
514,155648.06005413053
515,248992.8357874189
516,73206.24081679108
517,60550.417519865674
518,24059.943108712665
519,75065.59922646383
520,22614.47750589982
521,56555.521943132626
522,85841.6962606205
523,137546.19411091306
524,106266.76971282109
525,306433.6551867767
526,80297.69891994691
527,69096.62945925613
528,25055.475732407107
529,11067.403760795947
530,78798.19000247717
531,91593.47272714664
532,61385.23093067748
533,49350.85048324302
534,93214.56802249874
535,108819.29353236851
536,173986.39904073332
537,87083.93940083914
538,128196.67545619576
539,91270.35770420214
540,58796.01786760124
541,349846.9861452402
542,91963.62844770758
543,100745.98663508288
544,69367.58090115762
545,61285.22145610041
546,142223.93003837063
547,63416.947521989634
548,61719.41177408594
549,64839.07645024133
550,22561.3099705634
551,130502.73777735326
552,141599.25474397882
553,187728.55679122673
554,46204.6297303965
555,88200.64691566935
556,61948.87409295513
557,59306.45573434145
558,116571.75062087948
559,38603.88291719831
560,86490.09718692239
561,92568.81516271066
562,268511.33662273415
563,59881.73244011248
564,62318.48967307365
565,8251.947667647302
566,46060.94681113892
567,69054.76862188165
568,183969.01089647133
569,48040.247106348164
570,111469.29184085169
571,62278.392269832744
572,71002.67828415196
573,43889.91608119904
574,72074.48935599503
575,143426.58309725573
576,56051.414817375146
577,67636.29519926643
578,31121.527003363146
579,50099.90281500872
580,88745.160633711
581,204718.82805237029
582,231987.37702056827
583,41946.803262477
584,12435.880468478637
585,67822.05027851881
586,60204.24329858221
587,113696.75170697049
588,39403.33077630643
589,111658.59163341923
590,147985.21693218022
591,15373.08796249119
592,150409.39386628135
593,22879.771909354553
594,50364.694896619025
595,71332.53047436244
596,299228.8510435043
597,69057.19147409049
598,170095.32460161616
599,41125.693610384296
600,59145.96148713887
601,229160.10893388715
602,182598.6987375228
603,237466.02085170345
604,110098.72528163943
605,171591.23587435385
606,153721.9812589849
607,40769.925942579386
608,70664.89221881874
609,105039.60616118896
610,20655.057795766315
611,191006.1077711105
612,37402.27022849207
613,69166.9932520382
614,118617.52211899524
615,58715.574376163335
616,84561.54864314356
617,145241.00236919287
618,55297.326908278934
619,58182.428095614574
620,31460.194371080157
621,291311.53137211245
622,21506.114535698147
623,42822.79460262688
624,135841.15244683772
625,88456.05903776293
626,82348.89344192938
627,53371.717197249185
628,80316.10490644292
629,112299.42560697341
630,62910.59688434216
631,99681.95270785532
632,160534.55440664742
633,77148.9715337528
634,32348.78726939683
635,54448.0112430102
636,82629.48603303933
637,49014.31351846973
638,91437.06279610789
639,82706.07073668492
640,152304.01398683907
641,62858.02919728558
642,81682.72952367207
643,143010.63880350752
644,139078.46019645166
645,14741.296901719215
646,89470.65221783957
647,188202.69777315372
648,79412.89315128425
649,56042.6151464483
650,136918.70887996876
651,73280.09206411446
652,84532.83048534328
653,137180.00422570368
654,400984.22582048475
655,73935.4568703551
656,57845.768132093326
657,111259.18610069982
658,73230.55811237231
659,81789.52618454942
660,130883.65478893688
661,133306.77960469766
662,56407.001325672936
663,319615.5905656109
664,59334.6170975549
665,33169.080786567305
666,84248.61999047437
667,104638.64242102667
668,46290.94405254615
669,73818.79349690519
670,146929.4131913362
671,86486.23306775899
672,53204.22775806234
673,52990.016373169776
674,79591.98019977316
675,59373.3660458761
676,444352.8934071659
677,65346.780153985725
678,114907.54951114366
679,45447.05980071872
680,175767.3750204857
681,122623.45053655092
682,16750.27032502948
683,84366.49943496287
684,135976.36243048278
685,176360.66065358848
686,61750.04021768461
687,53936.57515905731
688,260401.0110866057
689,133428.78700731116
690,42287.5459736069
691,47010.038829284545
692,56691.885874618754
693,59665.64586112214
694,236900.32096771977
695,119152.31789410286
696,188421.08581469714
697,128950.01843766728
698,168670.85220469223
699,103932.39962414594
700,299389.4683541976
701,58508.64405875697
702,59272.83436355026
703,103939.3874469765
704,36937.085611219234
705,165424.83367315686
706,100958.9740919939
707,157052.67261488116
708,119762.79821951911
709,7093.364608895585
710,81615.8825025563
711,294817.84378248826
712,200362.2650199008
713,852425.3673283992
714,167492.93235341922
715,67668.96142711237
716,82140.76337795939
717,70780.55218718917
718,128218.7596705475
719,81412.7942830485
720,71349.33293417183
721,239905.80297818646
722,84895.9572071033
723,97843.45041630653
724,157309.98632468065
725,73001.54277746902
726,60088.683499975916
727,7186.41146512808
728,88786.81292785653
729,28572.738603970287
730,84327.78922982955
731,60906.21229732554
732,97808.21326952596
733,57229.0333918046
734,88260.53878481594
735,76758.14035708368
736,79702.29409273836
737,99848.71257016252
738,79851.18274705052
739,27240.049200439313
740,50994.69708694484
741,66192.73985922908
742,84038.14476163084
743,74175.7861104431
744,130979.74272738691
745,89342.3937456607
746,78585.29688097349
747,92454.86787254467
748,66933.0801774202
749,463317.89199040196
750,168827.4056817029
751,63240.87017754283
752,223667.60669993996
753,634232.1073266072
754,237691.4498467163
755,106114.18191482
756,1757886.1448891382
757,316343.6114211304
758,57578.90069408014
759,43268.06350269172
760,56585.07611564694
761,91514.71302616828
762,41676.93193716965
763,88023.57764313601
764,121309.88486288757
765,62235.63559696153
766,59460.24915788174
767,160406.15560630092
768,107294.38682816103
769,45920.01919637689
770,76255.31926626975
771,193068.7779368967
772,118550.68276206353
773,70896.94766151087
774,18704.105129442403
775,75352.97713182624
776,36293.84227487138
777,62326.91679811314
778,25073.14129739755
779,54654.816249284246
780,21254.805401639172
781,171895.2067658926
782,64721.45134658734
783,118394.53955756033
784,49518.86457994158
785,47277.92982353914
786,234196.8663366867
787,53569.31655816148
788,55157.859156366016
789,58260.506644524125
790,50574.53403600248
791,101837.82934579959
792,94857.52063164646
793,157038.25552462024
794,85072.23158403412
795,206081.23731405908
796,89761.50248126834
797,43901.28952981954
798,54865.0240571861
799,51122.05628430533
800,22793.259053922855
801,33752.381292441336
802,183102.35728936153
803,98569.78680351775
804,74005.8967839197
805,57360.856578075014
806,253586.1618313067
807,32743.656868771846
808,252497.9878279668
809,71543.75953744889
810,65475.74867160991
811,67468.8850962767
812,103443.0929328059
813,426010.3360685545
814,15059.56861267996
815,42523.228944572365
816,51847.86537727868
817,79297.82366833568
818,125965.47395535705
819,55655.51890930232
820,90754.1083514557
821,140345.1674874102
822,79989.72501905591
823,20151.979468040947
824,1105488.8222384995
825,54215.04970160199
826,40885.31387078481
827,95948.10137780439
828,65326.716918280974
829,56478.300216671254
830,23651.717090521644
831,69409.86233052614
832,77064.96007808213
833,69381.36791163299
834,129025.10579319873
835,78265.36047893672
836,63444.91534124279
837,67349.27076547062
838,61626.31348635666
839,59206.928053023454
840,82013.3053003702
841,50664.37478601201
842,18255.228363814815
843,72506.1591371033
844,81718.64387913918
845,68410.00653357226
846,52502.13551953189
847,44126.87302394247
848,192218.02228410696
849,113239.26200140872
850,58531.75846979491
851,65802.32084755342
852,73763.27127188712
853,70096.35645248313
854,59781.57312176672
855,30469.52359844935
856,123371.8363693072
857,85478.06144019424
858,52854.23903996046
859,84312.83631019002
860,88968.36181695429
861,104388.0705171821
862,34442.65264760906
863,55705.967150644356
864,7886.879758088222
865,26994.26985700767
866,8440.365938924244
867,71699.4547297222
868,60216.95249533298
869,96363.62022166298
870,151315.5866848463
871,133064.38154422017
872,213995.40109372587
873,50720.54577775457
874,432309.73163203907
875,134946.83296392084
876,256826.53316173167
877,211696.05409108553
878,57198.98458275572
879,65852.98080313303
880,65217.90887146841
881,863433.7691780985
882,68402.8128175001
883,36051.35301908662
884,16384.989550046394
885,76622.52243907038
886,143351.42337584248
887,111377.68258045109
888,586036.3024665618
889,74591.75822977751
890,114484.98258410725
891,297527.70030789066
892,102940.75442385371
893,37388.441905836604
894,258949.9521290452
895,134916.4428068647
896,128592.76779773159
897,84985.76210926096
898,62032.24367381793
899,52131.37999991715
900,53546.789512280564
901,116582.91083639293
902,38439.194485474596
903,27393.30738312868
904,90716.83976248588
905,79415.54674985891
906,144065.57869376458
907,55971.625532089114
908,167973.59938704173
909,67337.95054265874
910,92082.88194093443
911,444046.6975264882
912,157291.6325722841
913,74235.32635257827
914,48520.379759336494
915,18740.403073526923
916,102765.20723389169
917,61402.58854676702
918,86958.84882567346
919,92719.97392380406
920,179645.04505571202
921,78824.7259242388
922,75045.46605370085
923,226905.4857405354
924,237162.56908359058
925,89965.79229943873
926,117479.85505521052
927,88065.63516824937
928,93485.93499809894
929,36986.894523423805
930,45179.2773407713
931,137411.37717555053
932,66254.74978647953
933,142643.66802882514
934,186056.80938653392
935,70181.67449146396
936,25309.419948423412
937,20191.89305596793
938,95813.94080714125
939,206640.901899177
940,121615.21512161169
941,63832.1664416691
942,247589.01483709595
943,76431.50876362475
944,66750.13096610042
945,102708.67805253818
946,62906.52357966567
947,131345.95096408794
948,97175.80567544064
949,44469.66715993877
950,75106.59683440682
951,116016.19781217455
952,67971.79047831881
953,81644.8420358597
954,44163.20616705786
955,93372.50909316323
956,49467.78902159628
957,73620.80737384594
958,55943.08513676509
959,126472.69157925293
960,153822.39915400828
961,15740.797924326745
962,15103.82860516734
963,22349.36428795711
964,94419.53811387326
965,1077277.8702923842
966,61896.64313601402
967,92181.9061864236
968,28380.43544134043
969,77904.7409222466
970,41096.83146613136
971,67119.04587961348
972,13014.771433402175
973,75168.33162364137
974,93078.47617258078
975,56327.17014120895
976,61137.61836692785
977,73172.06249475981
978,145583.58043785434
979,20901.867929000808
980,138728.9251515089
981,71701.36879181146
982,63054.944314754364
983,70772.00518899968
984,139288.43860407273
985,52293.58455727239
986,73743.737081473
987,69191.97588882095
988,198414.80625553394
989,958948.1273053528
990,45663.370694015575
991,19440.998091116777
992,84483.901736357
993,79188.49880797265
994,86264.249577349
995,74032.56413451898
996,51623.3872585481
997,70358.81439013091
998,81154.1647190892
999,40168.45675579882
1000,49818.44988966858
1001,87597.75189076814
1002,88140.04276427512
1003,54780.17434887775
1004,22083.14785933834
1005,260576.38245309168
1006,56482.609073483305
1007,204479.0671200621
1008,44346.12803638498
1009,74368.00955196486
1010,56582.506806884856
1011,36226.448815769516
1012,48493.9287161991
1013,46979.17623852121
1014,100430.82050141509
1015,80132.25318205517
1016,135929.03916316273
1017,102594.76272616841
1018,78701.5396789854
1019,56754.222617367006
1020,104585.58572879931
1021,81764.36508139003
1022,17607.009699516628
1023,64105.94758504708
1024,45137.001142192894
1025,79613.5693647517
1026,100014.74517715494
1027,52451.21630203549
1028,18655.72732404561
1029,74435.8331045852
1030,58319.940132391115
1031,56804.16559886332
1032,135734.78897074956
1033,54315.1353772105
1034,257286.08710354104
1035,16476.286294869
1036,11243.826761530889
1037,56722.82415551945
1038,139093.14097855936
1039,155023.68669831447
1040,38520.5170269187
1041,65622.02162734997
1042,151670.49000970408
1043,115137.12266179215
1044,136132.33560551633
1045,127618.0366567064
1046,97115.84636774303
1047,397004.3078772946
1048,124539.3323108112
1049,98248.27249204543
1050,50854.84721858824
1051,215864.15382306598
1052,195127.70684982723
1053,81240.43921785796
1054,52134.10240373381
1055,83388.14518770255
1056,54709.66164236496
1057,109611.11362155047
1058,48743.04131107315
1059,126184.97369763048
1060,86297.920417353
1061,58193.81626401374
1062,162162.12298844435
1063,76081.87010684401
1064,22118.25143250165
1065,66886.07371790349
1066,49260.47304599673
1067,160447.37013818786
1068,87567.07303176326
1069,173409.95844660874
1070,53184.49775592492
1071,52884.918848809066
1072,179196.11924676457
1073,62907.548821101824
1074,463196.72496918286
1075,305177.2251188789
1076,95039.73586294682
1077,100283.43289218906
1078,220010.95754928433
1079,66615.74671876559
1080,113206.91781245232
1081,47214.04589708681
1082,97861.934543889
1083,97826.81620674608
1084,83992.12725994035
1085,334573.3249758168
1086,48825.65397510036
1087,83230.72300393587
1088,121061.38424845118
1089,165242.78061165032
1090,93370.50104967323
1091,69469.2329812886
1092,56180.60366919125
1093,91901.6691554629
1094,84333.38726891288
1095,91362.28138390537
1096,108261.93070934749
1097,63326.99476644721
1098,192669.03887120655
1099,26726.121118971398
1100,35027.771055024525
1101,84435.6798678615
1102,72314.77907420756
1103,50108.97216411203
1104,22949.045970174222
1105,274674.56200991187
1106,88872.79834793058
1107,77100.40259477656
1108,224981.90882668662
1109,63694.651301488266
1110,132555.8658086455
1111,74747.82848678298
1112,58435.084954377766
1113,65773.99705463117
1114,101729.91117406801
1115,64327.91859123531
1116,139387.5760688646
1117,146725.98641039012
1118,160578.01736152638
1119,99384.42060737712
1120,101260.43680601176
1121,112780.1112313346
1122,68705.19673992033
1123,43910.69626840582
1124,80366.73126164796
1125,83158.41681910597
1126,90167.63174376663
1127,723058.3887849814
1128,446183.212202364
1129,105038.90578608558
1130,63208.299124943915
1131,73931.89162818274
1132,115869.66403319198
1133,107956.26191356436
1134,94089.82705740779
1135,86465.01047902092
1136,86396.92648117607
1137,61228.75105162638
1138,13247.647289465955
1139,155743.87746077304
1140,196578.67104480104
1141,30911.295708938793
1142,62922.88787718575
1143,80775.19021789357
1144,58341.08178902556
1145,473099.7753702512
1146,85407.18132862453
1147,39585.60610804315
1148,46054.54697683323
1149,22470.308469527194
1150,89019.66890304915
1151,65541.1783662893
1152,34535.59030186388
1153,81555.10139971436
1154,65730.2743197318
1155,89963.95445418658
1156,62718.320207872086
1157,25749.527994631466
1158,92306.6347253454
1159,64443.83528209873
1160,322164.2646643721
1161,57800.7479589122
1162,65178.93790272617
1163,127770.02180530217
1164,55190.65024352783
1165,58498.52814901712
1166,67834.76215889672
1167,94575.99168888235
1168,49096.82526491705
1169,70769.25125293311
1170,82687.13535352812
1171,56245.760142504674
1172,197626.82352423595
1173,129622.82220902447
1174,163193.8061173998
1175,48489.21778417915
1176,73262.5766390687
1177,130195.67833763213
1178,24785.264741295858
1179,358985.65948202624
1180,39707.835537564846
1181,105767.54633689234
1182,91565.65264075526
1183,76376.60104993061
1184,53680.81062168221
1185,104683.15313820445
1186,77177.19214624695
1187,98461.70546256648
1188,63639.42246782171
1189,16692.195406690764
1190,110761.5956311842
1191,27868.01499571287
1192,14861.426126646178
1193,19740.871074371666
1194,35704.74674094066
1195,83087.19459794757
1196,103421.35172347796
1197,92531.50819150695
1198,104885.24335900412
1199,297328.6203940389
1200,67207.5165394483
1201,54586.60187718118
1202,67156.58581528164
1203,174870.0869411811
1204,54866.682784054174
1205,292636.54371558817
1206,114019.48544128894
1207,56479.72022347805
1208,61605.73174742901
1209,61470.300649564844
1210,93553.54036272151
1211,94250.14727061214
1212,89066.37898261815
1213,121451.08004804449
1214,147987.85179412566
1215,98117.30965864807
1216,44760.40001749994
1217,51860.71949790183
1218,111635.90037091383
1219,91242.45842531596
1220,73575.92474730295
1221,85075.81377356872
1222,699462.6677127761
1223,95972.41299440768
1224,101117.6443371394
1225,69657.97687481908
1226,89028.46351777235
1227,433344.57912195683
1228,71579.49490004679
1229,17428.956800073385
1230,200192.87057759354
1231,138159.65748055367
1232,59447.05668075993
1233,112281.87218478207
1234,85928.81589976761
1235,57482.61094596738
1236,74245.93513083256
1237,197494.6992512463
1238,345234.49919154117
1239,53074.426517114975
1240,118746.95189521984
1241,52239.92745774746
1242,88991.3670044094
1243,35995.48504866335
1244,103338.22681248777
1245,118884.16499158056
1246,92809.58347528489
1247,117604.26271708068
1248,87704.29440780518
1249,57637.71407957466
1250,99128.06951879425
1251,67292.21292044489
1252,311756.51452687365
1253,72009.98739791202
1254,60132.230585817466
1255,195445.62839291646
1256,113351.48235401012
1257,85381.76951758341
1258,18063.834493649654
1259,141796.16972639566
1260,73105.56714677988
1261,53519.370851377695
1262,58741.92064662194
1263,72401.7770298487
1264,55588.79930812711
1265,297566.10929890553
1266,109466.983473124
1267,78684.81931934961
1268,16059.923722995001
1269,82257.24678447357
1270,4949.892400041683
1271,52385.280602247534
1272,49983.61914379687
1273,31884.958991343286
1274,159321.9067190309
1275,243587.56798767907
1276,87201.859890746
1277,59907.40407859302
1278,11303.50781391465
1279,103202.36936851853
1280,437391.8806110083
1281,39150.58302907102
1282,130303.42940380852
1283,199937.84039106566
1284,81686.04783040243
1285,69903.74315377652
1286,78665.85211057117
1287,57437.5781080838
1288,286950.0418970585
1289,673233.6384888365
1290,44835.18980377134
1291,71064.64902183306
1292,53421.91962965931
1293,86725.91266407208
1294,191797.8108005231
1295,38192.995294448214
1296,89211.40952028775
1297,81740.97333822628
1298,96559.81517869748
1299,76509.32553879872
1300,20736.46293888958
1301,78264.81451646995
1302,55728.084874080836
1303,112611.39362982954
1304,119423.81773563528
1305,65919.9018482039
1306,178205.02413025423
1307,114738.65588830238
1308,49680.788061964064
1309,228316.23651414766
1310,89810.3467073018
1311,97902.09868429734
1312,358230.37437045056
1313,68162.07927533131
1314,61775.06656074167
1315,44824.03511811208
1316,106949.8236766665
1317,62931.307736783376
1318,259093.5582756697
1319,78109.41841513342
1320,33342.28930592078
1321,79128.37480845985
1322,109801.37012382095
1323,106400.60894212603
1324,85820.80411002092
1325,57454.37255220062
1326,82200.05081121986
1327,46220.69419221559
1328,12697.82122357847
1329,291112.0940874456
1330,106143.16112071568
1331,109139.24627183251
1332,38230.34729412793
1333,66440.26725417856
1334,43557.7454050021
1335,62075.77651501473
1336,207959.05657124703
1337,87000.1276487528
1338,119807.16139419476
1339,98271.74878056132
1340,112742.52513485219
1341,87706.61164936009
1342,99566.96540101117
1343,128955.87879752551
1344,58328.675039878006
1345,150634.45166230106
1346,47425.36940223779
1347,116561.98508802803
1348,143017.4797302477
1349,104001.98244722144
1350,59756.89849334658
1351,90296.4613332847
1352,60093.903888633155
1353,123662.43207471387
1354,60489.87694547229
1355,170917.7800247433
1356,52825.6407321302
1357,40165.980835438684
1358,77811.87030327771
1359,95113.11073835907
1360,94840.65927712251
1361,216083.97490897818
1362,74764.66432253731
